y_true,y_pred,y_prob
0,0,0.01036508
0,0,0.00016333959
0,0,0.0018726857
1,1,0.99979335
0,0,0.00012195542
0,0,0.0001416405
0,0,0.10973089
1,1,0.99977213
0,0,0.001140682
0,0,0.00017336104
0,0,0.0005675037
1,1,0.99908984
0,0,0.00015598533
0,0,0.00012781755
1,1,0.9998692
1,1,0.999846
0,0,0.0017280887
1,1,0.9998704
1,1,0.9998784
1,1,0.99981374
1,1,0.99984264
0,0,0.00012349323
0,0,0.00013535947
0,0,0.0015438007
0,0,0.00015181415
1,1,0.997837
0,0,0.029944612
1,0,0.03523417
1,1,0.9998795
0,0,0.02723023
0,0,0.00015159529
0,0,0.00022466363
0,0,0.00013233972
0,0,0.00012230562
0,0,0.00015053697
1,1,0.9998503
1,1,0.999721
0,0,0.10090903
1,1,0.9998785
0,0,0.00012704618
0,0,0.033339273
1,1,0.99987304
0,0,0.0017104457
0,0,0.00021655232
1,1,0.9998184
0,0,0.00019092728
1,1,0.9924725
0,0,0.002724151
0,0,0.010468909
1,1,0.9998746
0,0,0.001029908
1,1,0.9998184
0,0,0.0002622686
1,1,0.7720658
0,0,0.00012292518
1,1,0.9997979
0,0,0.00012472269
1,1,0.99983275
0,0,0.00013331942
0,0,0.00016021977
0,0,0.00055776286
0,0,0.00013480741
1,1,0.9998294
1,1,0.999877
1,1,0.999742
1,1,0.9998522
0,0,0.00012842497
1,1,0.99987173
0,0,0.0005961972
1,1,0.9998567
1,1,0.9998611
1,1,0.99986446
0,0,0.014145776
0,0,0.033221524
0,0,0.0726302
1,1,0.9998716
0,0,0.00014674844
1,1,0.999818
1,1,0.9998772
0,0,0.0072221095
0,0,0.0013309132
0,0,0.00012748683
0,0,0.0001345661
0,0,0.0001322451
1,1,0.9998772
1,1,0.99987745
0,0,0.00012229313
0,0,0.014480984
0,0,0.27768156
0,0,0.00013503744
1,1,0.9998734
1,1,0.8802618
0,0,0.00012859618
0,0,0.00015754275
1,1,0.9998703
0,0,0.017832035
1,0,0.01367208
1,1,0.9998734
0,0,0.00014076493
1,1,0.9998661
1,1,0.99979573
0,0,0.00012312566
0,0,0.0001597251
1,1,0.999403
0,0,0.00040048014
0,0,0.00015816362
0,0,0.0010044607
1,1,0.9998728
1,1,0.9998215
1,1,0.9998815
0,0,0.00018654227
1,1,0.99987113
0,0,0.00012368035
0,0,0.00028856352
0,0,0.00021614242
1,1,0.99980766
0,0,0.00013724911
0,0,0.00012228159
1,1,0.99981576
1,0,0.29591843
0,0,0.03536843
0,0,0.0009973438
1,1,0.9998789
1,1,0.99986804
1,1,0.9997106
0,0,0.00018675708
0,0,0.00015222988
1,1,0.9997991
0,0,0.00020592354
1,1,0.9998754
1,1,0.9997167
0,0,0.00011786547
0,0,0.00024021603
0,0,0.000158921
1,1,0.999597
0,0,0.00044567848
1,1,0.9998709
1,1,0.99987054
0,0,0.0006743384
1,1,0.99987507
0,0,0.00044255328
0,0,0.00092376844
0,0,0.00012441028
1,1,0.99980325
1,1,0.9426313
0,0,0.00027152456
0,0,0.00012463995
1,1,0.99985206
0,0,0.00018608164
0,0,0.00012305804
0,0,0.00011733236
0,0,0.00022911996
0,0,0.016679948
0,0,0.00018631243
0,0,0.2624826
1,1,0.99969375
0,0,0.00019249713
0,0,0.0002572992
0,0,0.0001337373
1,1,0.9997557
0,0,0.00014412099
1,1,0.9998184
0,0,0.00012980474
0,0,0.00012439083
0,0,0.00015393314
1,1,0.99977356
1,1,0.99987805
0,0,0.2630355
0,0,0.00014130649
0,0,0.00021578622
0,0,0.00016906591
0,0,0.00015239531
1,1,0.9997441
0,0,0.00012487476
1,1,0.99981445
0,0,0.00011934977
1,1,0.99987984
0,0,0.00012665972
1,1,0.9998572
1,1,0.7214673
0,0,0.00036537275
0,0,0.05088421
0,0,0.00013036802
0,0,0.20518966
0,0,0.00015296803
1,1,0.99987555
0,0,0.00013115467
1,1,0.99987364
1,1,0.999846
0,0,0.0018044423
0,0,0.00016565609
0,0,0.00028235614
0,0,0.00024530868
1,1,0.99975675
0,0,0.00018407323
0,0,0.00011861921
1,1,0.99964535
1,1,0.9179793
1,1,0.9998479
1,1,0.99979764
0,0,0.017791394
0,0,0.000622569
1,1,0.9996731
0,0,0.0014063523
0,0,0.0001533112
1,0,0.22208935
1,1,0.99968493
0,0,0.0001179806
1,1,0.99987483
1,1,0.9975305
0,0,0.15306492
1,1,0.9998778
0,0,0.4317631
0,0,0.00017656069
0,0,0.00023199322
1,0,0.32670206
1,1,0.9998288
0,1,0.55332303
0,0,0.0002261002
1,1,0.9997695
0,0,0.0005473658
0,0,0.0019329323
1,1,0.966559
0,0,0.0001536087
1,1,0.99987173
1,1,0.9998785
1,1,0.99972755
1,0,0.18983869
0,0,0.000121925994
1,1,0.99971825
0,0,0.00021395875
0,0,0.00013202033
1,1,0.9997979
1,1,0.9998714
1,0,0.24662599
1,1,0.99987173
0,0,0.00013067419
0,0,0.00347061
0,0,0.00012504087
0,0,0.00016877873
1,1,0.999843
0,1,0.79206663
0,0,0.00022231012
0,0,0.00013630824
1,1,0.9998535
1,1,0.7721787
0,0,0.26420176
0,0,0.0023690986
0,0,0.0001582057
0,0,0.25396636
1,1,0.99987364
0,0,0.0002732276
0,0,0.00035534814
1,1,0.9997652
0,0,0.00013112254
1,1,0.99987805
0,0,0.00014300534
0,0,0.0010351785
0,0,0.18680777
0,0,0.00012856857
0,0,0.000156281
0,0,0.00012309103
0,0,0.00012793363
0,0,0.00022992877
0,0,0.01875835
1,1,0.9997913
1,1,0.9998323
0,0,0.0001789747
0,0,0.00014621642
1,1,0.99987805
0,0,0.0010794295
0,0,0.00063719944
1,1,0.9996147
0,0,0.00012641696
1,1,0.9998228
1,1,0.99985147
0,0,0.0014167245
0,1,0.7933117
1,1,0.9998796
0,0,0.0004547208
1,1,0.99986327
0,0,0.17272298
1,1,0.9998149
0,0,0.00016107621
0,0,0.2326563
0,0,0.00059927016
0,0,0.002507094
0,0,0.00012273216
0,0,0.00018385713
1,0,0.20343187
0,1,0.69346374
0,0,0.050532434
0,0,0.00046597645
1,1,0.7329717
0,0,0.06577726
1,0,0.24653408
0,0,0.01658799
0,0,0.0077866125
1,1,0.9998118
1,1,0.9998241
1,1,0.99980766
0,0,0.00013686228
1,1,0.9977679
0,0,0.44709188
1,1,0.9997551
0,1,0.861653
0,0,0.0001279312
0,0,0.00013914284
0,0,0.34223592
1,1,0.99982184
1,1,0.99985445
0,0,0.015038398
1,1,0.99977213
1,1,0.9998672
0,1,0.6818132
1,1,0.9974867
1,1,0.9998653
1,1,0.999869
1,1,0.9998661
1,1,0.9998721
0,0,0.0017223211
0,0,0.00033065828
1,1,0.999876
1,0,0.26850736
0,0,0.00033713484
0,0,0.00013146958
0,0,0.0054396545
0,0,0.00014066508
0,0,0.00012459324
0,0,0.00028284188
0,0,0.03261832
0,0,0.00022228195
1,1,0.82810855
1,1,0.99988055
1,0,0.111552
0,0,0.012062578
0,0,0.00014970101
0,0,0.0001332551
0,0,0.0011760276
0,0,0.00013683357
1,1,0.9998323
0,0,0.00021659279
1,1,0.7230253
1,1,0.9998758
1,1,0.9998692
1,1,0.99980134
1,1,0.99988616
1,1,0.99984
1,1,0.9998739
0,0,0.00015101717
0,0,0.00071572064
0,0,0.00015083197
0,0,0.021232804
0,0,0.00012093888
0,0,0.00014623886
1,1,0.9998166
0,0,0.0005250854
0,0,0.00012087418
1,1,0.99980396
0,0,0.0003704881
1,1,0.99966264
1,1,0.99908054
0,0,0.000767812
0,0,0.00014056388
0,0,0.00012826013
0,0,0.0001264443
1,1,0.9998485
1,0,0.25311068
0,0,0.00017459076
0,0,0.00078042474
0,0,0.00012407692
0,0,0.06696556
0,0,0.036064375
1,1,0.9998797
1,1,0.9998542
0,0,0.00016755302
0,0,0.0007865881
0,0,0.25835314
0,0,0.00027789423
1,0,0.2831872
1,1,0.99981934
1,1,0.99984396
1,1,0.9998697
0,0,0.00016269978
0,0,0.00018896926
0,0,0.0003399881
1,1,0.9991523
0,0,0.013677584
1,1,0.9996381
1,1,0.9997856
1,1,0.80743426
1,1,0.99751616
1,1,0.999833
0,0,0.0012191237
1,1,0.99987173
0,0,0.00012084549
0,0,0.04024792
0,0,0.00015063792
0,0,0.025197342
0,0,0.00012789277
0,0,0.00013501362
1,1,0.9997727
0,0,0.000118967306
0,0,0.00028418476
1,1,0.99985707
0,0,0.0001248006
1,1,0.99978036
1,1,0.9998098
0,0,0.00013071246
0,0,0.012152881
0,0,0.00014424005
0,0,0.0006300681
0,0,0.008727496
0,0,0.00041435263
0,0,0.090510115
1,1,0.99981016
0,0,0.00013321191
0,0,0.00015181993
0,0,0.00019421018
0,0,0.00013635764
1,1,0.9998747
0,0,0.00015395063
1,1,0.9998735
1,1,0.99986184
0,0,0.0002019728
0,0,0.00014495454
0,0,0.00013910861
0,0,0.00015875137
0,0,0.00016143154
1,1,0.9974165
0,0,0.00015877301
1,1,0.99983096
0,0,0.00013497926
1,1,0.9998481
0,0,0.000157761
1,1,0.9998394
0,0,0.12936817
1,1,0.9998652
1,1,0.999853
0,0,0.16100226
0,0,0.027135734
1,1,0.9998604
0,0,0.0007867111
0,0,0.0001456577
1,1,0.9998733
0,0,0.0001257353
0,0,0.004032373
1,1,0.99986136
0,0,0.0024015836
0,0,0.00015547662
1,1,0.9998154
0,0,0.00026721033
0,1,0.5198991
0,0,0.00012608877
0,0,0.00023587277
0,0,0.01586155
1,1,0.9998716
0,0,0.00016194434
0,0,0.00012077833
1,1,0.9997073
0,0,0.22426759
0,0,0.00014060944
0,0,0.008747886
0,0,0.029911462
0,0,0.29697317
0,0,0.00013820585
0,0,0.028356882
0,0,0.00012922146
0,0,0.00014153747
1,1,0.9998167
0,0,0.20263983
1,1,0.99987185
0,0,0.00012763448
0,0,0.00013661076
0,0,0.008569335
0,0,0.00017345365
0,0,0.00024094776
1,0,0.29797754
1,1,0.99987197
1,1,0.9998678
1,1,0.99987745
0,0,0.00013819833
0,0,0.00021408791
1,1,0.7417148
1,1,0.99987864
1,1,0.99981505
0,0,0.11280838
0,0,0.024970407
0,0,0.011513678
1,1,0.9998704
0,0,0.0070427894
0,0,0.00022760472
1,1,0.9998795
1,1,0.9997514
1,0,0.3090665
0,0,0.000116493444
1,1,0.99978894
1,1,0.9998159
0,0,0.00013351266
0,0,0.0001223055
1,1,0.99987125
0,0,0.00013527459
0,0,0.000123055
1,1,0.9998696
0,0,0.00012417194
1,1,0.9992514
0,0,0.014753892
0,0,0.00015405739
0,0,0.00013322779
1,1,0.9998729
1,1,0.99974877
1,1,0.9998349
0,0,0.00614665
1,1,0.9997664
1,1,0.99987364
1,1,0.99971837
1,1,0.9998747
0,0,0.24815504
1,1,0.9998741
0,0,0.0008299473
0,0,0.00012497626
0,0,0.00012597004
0,0,0.28967142
1,1,0.9998072
1,1,0.99980134
1,1,0.9997496
1,1,0.99987984
0,0,0.086215675
1,1,0.9998092
1,1,0.9997788
0,0,0.00014775025
0,0,0.2961353
0,0,0.00013249477
0,0,0.0008356849
1,1,0.9998834
1,1,0.9998647
0,0,0.00013894463
1,1,0.9997079
1,1,0.9998722
0,0,0.20422429
0,0,0.00017594996
0,0,0.00013317446
1,1,0.99986815
0,0,0.00024182623
1,1,0.9998368
1,1,0.9998648
1,1,0.99982834
1,1,0.983808
1,1,0.9998274
0,0,0.00011661027
0,0,0.004394287
0,0,0.00012259542
1,1,0.9993748
0,0,0.065217175
1,1,0.9998708
0,0,0.00012606448
0,0,0.00012547671
1,1,0.9998173
1,0,0.1746731
0,0,0.00018112754
1,1,0.9998179
0,0,0.0001424957
1,1,0.9997825
1,1,0.9998776
1,1,0.9998745
1,0,0.29488298
1,0,0.19358508
1,1,0.99987304
0,0,0.00013962171
0,0,0.00013055613
0,0,0.0015445704
0,0,0.0009846475
1,1,0.99985194
1,1,0.9998703
0,0,0.23662508
0,0,0.003205823
1,1,0.9998517
1,1,0.9998766
0,0,0.000119391654
0,0,0.00013379201
1,1,0.99979943
1,1,0.9998714
1,1,0.9998135
0,0,0.007813992
0,0,0.4562829
0,0,0.008685194
0,0,0.00012855399
1,1,0.9998803
0,0,0.00015993771
1,1,0.99965346
0,1,0.5820491
0,0,0.061179686
0,0,0.0009335157
0,0,0.0057733394
0,0,0.00011801334
0,0,0.0024945925
0,0,0.00012987123
0,0,0.0007949308
0,0,0.00037285217
1,1,0.9997775
0,0,0.02141815
0,0,0.011725593
0,0,0.0044625294
1,1,0.99984705
0,1,0.68442845
1,1,0.8456812
0,0,0.2708884
1,1,0.9998715
1,1,0.99965787
1,1,0.9990671
1,1,0.9998766
0,0,0.46617478
1,1,0.99987733
0,0,0.010697992
1,1,0.9998235
0,0,0.00012301732
1,1,0.9997614
1,1,0.99974614
0,0,0.22362125
0,0,0.00018517702
0,0,0.10476024
0,0,0.00012222481
1,1,0.9997645
0,0,0.00087829214
0,0,0.00011883566
0,0,0.00012263119
1,1,0.9998135
1,1,0.99923086
0,0,0.0009078174
0,0,0.0001195671
1,1,0.99987376
1,1,0.99981385
0,0,0.00015978664
1,1,0.999871
0,0,0.00013882834
0,0,0.0008910728
1,1,0.9486506
0,0,0.0001247655
1,1,0.9998497
1,1,0.99977225
0,0,0.000127304
0,0,0.00041576894
0,0,0.00018282102
0,0,0.27181822
0,0,0.018355075
0,0,0.00012934497
1,0,0.2256519
1,1,0.9998729
1,1,0.9998196
1,1,0.86333245
1,1,0.99977
0,0,0.00012624817
1,1,0.99987555
0,0,0.000120930206
1,1,0.9998653
1,1,0.9998745
1,1,0.9838854
1,1,0.7574502
1,1,0.9998455
1,1,0.99987996
0,0,0.00014546922
0,0,0.2512114
0,0,0.00012959659
1,1,0.9998708
0,0,0.00012936202
0,0,0.000118333715
1,1,0.9997211
1,1,0.99988127
0,0,0.00012687838
1,1,0.999796
0,0,0.00013111791
0,0,0.04121568
1,0,0.29699528
0,0,0.00014688045
0,0,0.00017511245
0,0,0.28423947
0,0,0.0002121611
1,1,0.9998745
0,0,0.00035799816
0,0,0.00013721705
1,1,0.9998
0,0,0.00022036984
0,0,0.00076200126
0,0,0.00018600891
0,0,0.00016716351
1,1,0.9994448
1,1,0.99987614
1,1,0.9998642
1,1,0.99983466
0,0,0.023704845
0,0,0.00014360246
0,0,0.00014560687
0,0,0.00036486858
0,0,0.00038686805
0,0,0.03808599
1,1,0.9998791
0,0,0.00013476975
0,0,0.00016646284
0,0,0.0026897232
0,0,0.015513732
0,0,0.0001328039
1,1,0.9998698
0,0,0.00012560995
0,0,0.27290815
1,1,0.9997546
1,1,0.9995751
1,0,0.01917275
0,0,0.00021194435
1,1,0.9998734
0,0,0.2502741
1,1,0.99986935
1,0,0.027595153
0,0,0.00012256853
1,1,0.9998722
1,1,0.9998604
0,0,0.18024307
0,0,0.24935834
0,0,0.05012369
1,1,0.99956936
1,1,0.99982435
0,0,0.00012396574
0,0,0.00012380544
0,0,0.17031945
0,0,0.00036483916
0,0,0.00017315437
1,1,0.9998765
0,0,0.35609475
1,1,0.9998018
1,1,0.9998721
1,1,0.99987733
0,0,0.0016897974
0,0,0.00012194193
1,1,0.9998729
0,0,0.00013726339
0,0,0.18880321
1,1,0.9986498
0,0,0.00026349697
1,1,0.9998734
1,1,0.9996959
0,0,0.00017675052
1,1,0.99960786
0,0,0.00014519441
1,1,0.9998733
0,0,0.00012239987
1,1,0.9998704
1,1,0.9998148
0,0,0.0183726
1,1,0.99985874
1,1,0.9997557
0,0,0.025632095
0,0,0.17253034
0,0,0.00022400741
1,1,0.999871
1,1,0.9998777
1,1,0.99983525
1,0,0.24832202
0,0,0.06527166
0,0,0.0012871664
0,0,0.00014276785
0,0,0.00016244278
1,1,0.99969375
1,1,0.99987864
1,0,0.12991439
1,1,0.99987936
0,0,0.00027697135
1,1,0.99976903
1,1,0.99982125
0,0,0.00011809757
0,0,0.030429328
0,0,0.00015967926
0,0,0.00015011254
1,1,0.9998714
0,0,0.00012543627
0,0,0.01462469
0,0,0.0014903643
0,0,0.029251419
0,0,0.012902983
1,1,0.99981195
1,1,0.88218075
0,0,0.00012874181
0,0,0.08166522
1,1,0.999874
1,1,0.99980265
1,1,0.99982774
0,0,0.28463125
1,1,0.9996815
1,1,0.99977726
1,1,0.9998714
0,0,0.28046152
1,1,0.9998771
1,1,0.9998759
0,0,0.33633202
0,0,0.00018762524
1,1,0.99973124
1,1,0.99978024
0,0,0.000118334385
1,0,0.22607937
0,0,0.0001420575
0,0,0.00053858897
0,0,0.00017794286
0,0,0.00012627177
0,0,0.21040891
0,0,0.017991958
0,0,0.000119569035
0,0,0.006730241
1,1,0.9998797
1,1,0.9994622
0,0,0.00015231597
0,0,0.00040502092
0,0,0.00016356309
0,0,0.017427007
1,1,0.99977905
1,0,0.36089596
1,1,0.9998623
0,0,0.00016165752
1,1,0.9998746
1,1,0.94091606
0,0,0.0068638716
0,0,0.072464645
0,0,0.00012044767
0,0,0.00016120482
1,0,0.20606759
1,1,0.99987376
1,1,0.99987626
1,1,0.8883959
1,1,0.99987376
1,1,0.99983454
1,1,0.99974173
0,0,0.0027767257
0,0,0.1776766
1,1,0.99965334
0,0,0.0001370936
1,1,0.60845596
1,1,0.9998042
0,0,0.00014172263
1,1,0.997364
0,0,0.03423432
1,1,0.9998747
0,0,0.00013434466
0,0,0.006678651
0,0,0.00012678829
1,1,0.9997516
1,1,0.99899846
0,0,0.01268948
1,1,0.9998721
0,0,0.00018588123
1,1,0.99943656
1,1,0.9998041
0,0,0.00027841402
1,1,0.999879
0,0,0.00013298802
0,0,0.22776236
1,1,0.9998759
0,0,0.00089087663
0,0,0.0001260658
1,1,0.9936606
1,1,0.9997459
1,1,0.9998313
0,0,0.0001741593
1,1,0.99987257
0,0,0.00018548909
1,1,0.65278965
1,1,0.99986315
1,1,0.99986935
0,0,0.016734462
0,0,0.09030529
0,0,0.009230578
0,0,0.16114342
0,0,0.16316782
0,0,0.00013813878
0,0,0.00046820735
1,1,0.99987686
1,0,0.23643719
0,0,0.00012170366
1,1,0.9998703
0,0,0.0946575
1,1,0.9998442
1,0,0.20656663
0,0,0.0068107657
0,0,0.0005850764
0,0,0.00012830649
0,0,0.00016121558
1,1,0.9998486
0,0,0.00012384357
0,0,0.2452364
1,1,0.99922967
0,0,0.017860219
0,0,0.00012439344
0,0,0.0006755818
0,0,0.0004126582
0,0,0.00018072713
1,1,0.9994299
0,0,0.019819029
0,0,0.009282408
0,0,0.00014105461
0,0,0.0014049412
0,0,0.3260549
0,0,0.19475283
0,0,0.0003976145
0,0,0.0066989334
0,0,0.00013145353
0,0,0.00030828518
0,0,0.2633057
0,0,0.00014647667
1,1,0.9998282
0,0,0.025235368
0,0,0.00012521124
0,0,0.0019122437
1,1,0.9998728
0,0,0.00012387734
0,0,0.00012260348
0,0,0.00015017582
1,1,0.9998272
0,0,0.00011926809
1,1,0.9998178
0,0,0.0006617261
0,0,0.00014658566
1,1,0.65658927
0,1,0.92060107
1,1,0.9996105
0,0,0.00012891389
0,0,0.00013944661
1,0,0.22144358
0,0,0.00013056023
1,1,0.9997967
0,0,0.016098674
1,1,0.99987173
0,0,0.020693194
0,0,0.00041665373
0,0,0.00012910101
0,0,0.0003468815
1,1,0.9998216
0,0,0.00012901917
0,0,0.029260801
1,1,0.9997831
1,1,0.99982053
1,1,0.99980456
1,1,0.99987304
1,1,0.9998338
0,0,0.00012550027
0,0,0.00012333423
0,0,0.0001250287
0,0,0.00013677082
0,0,0.03845386
1,1,0.9985775
0,0,0.00025862016
1,1,0.99987936
0,0,0.027601803
0,0,0.00012783181
1,1,0.83400416
0,0,0.2571646
0,0,0.00016202
1,1,0.9993536
0,0,0.00017639376
0,0,0.27198303
0,0,0.0051564686
0,0,0.00014481832
1,1,0.9998776
0,0,0.00019034561
1,1,0.5819563
1,1,0.9998771
0,0,0.00014959842
0,0,0.00013156503
1,1,0.99987257
0,0,0.0026321572
1,1,0.8840366
1,1,0.99987805
0,0,0.00013070398
1,1,0.99971956
0,0,0.00019418889
1,1,0.9998381
0,0,0.00013862357
0,0,0.00013539291
1,1,0.9998772
0,0,0.00013292565
1,1,0.99987435
0,0,0.00018601297
0,0,0.00012426778
0,0,0.01443964
1,1,0.8196167
0,0,0.30016363
0,0,0.014899713
0,0,0.0042319614
0,0,0.06325256
1,0,0.023019953
1,0,0.2500219
1,1,0.99986804
0,0,0.1100631
1,0,0.030080903
1,1,0.9997645
0,0,0.0007842948
0,0,0.000335515
0,0,0.005956956
1,1,0.9998559
1,1,0.99973947
0,0,0.0027029663
1,1,0.99984455
1,1,0.999869
1,1,0.9998728
0,0,0.0005590445
0,0,0.00012360267
0,0,0.2075383
1,1,0.9918126
0,0,0.00039212214
0,0,0.00019624326
1,1,0.9996232
0,0,0.00019269086
0,0,0.00019762095
1,1,0.99986076
0,0,0.00034778964
1,1,0.9998055
1,1,0.99986124
1,1,0.99979144
1,1,0.99698013
0,0,0.00012470306
1,1,0.9994804
0,0,0.025966184
1,1,0.9998055
0,0,0.00017299199
0,0,0.0001445686
1,1,0.99973184
0,0,0.010546687
0,0,0.00017465686
0,0,0.00029178621
1,1,0.9953335
0,0,0.0001247635
1,1,0.99964726
1,1,0.53492844
0,0,0.15424977
1,1,0.9998727
0,0,0.00027931292
1,1,0.9997917
1,1,0.99986446
0,0,0.0014702533
1,1,0.9998505
1,1,0.9998691
1,1,0.9998305
0,0,0.010389893
0,0,0.00013211048
0,0,0.00012523787
1,1,0.99983275
0,0,0.00014126662
0,0,0.00012846538
0,0,0.00012301594
1,1,0.99975985
1,1,0.99979705
1,1,0.9998161
1,1,0.9976198
1,1,0.999845
1,1,0.99986756
0,0,0.005309769
1,1,0.99987173
1,1,0.9998467
1,1,0.9998796
1,1,0.999759
0,0,0.0001484068
1,1,0.99982494
1,1,0.99976987
1,1,0.9998783
1,1,0.99987423
0,0,0.00040035511
0,0,0.0001323136
0,0,0.00013437004
1,1,0.999793
0,0,0.00023138663
0,0,0.29954022
0,0,0.00013334485
1,1,0.63364327
0,0,0.00012135624
1,1,0.99974364
1,1,0.99963903
1,1,0.99982554
1,1,0.9997894
0,0,0.00017265024
0,0,0.23153467
1,0,0.22388248
1,1,0.9996408
1,1,0.99987876
1,1,0.99983394
1,1,0.9997813
0,0,0.0008544555
1,1,0.8944698
0,0,0.00093181303
1,1,0.99974364
1,1,0.9998765
1,1,0.9998772
1,1,0.9998497
1,1,0.99981457
0,0,0.10385714
0,0,0.2685376
0,0,0.0001942565
0,0,0.00013010227
0,0,0.00097029534
1,1,0.99979573
1,1,0.9998369
0,0,0.00013077229
0,0,0.008430753
0,0,0.01903679
0,0,0.00012982132
0,0,0.00013531264
1,1,0.99981326
1,1,0.9998766
1,0,0.14432536
0,0,0.0002927001
0,0,0.0020364628
1,1,0.9992685
0,0,0.00013076256
1,1,0.9998462
1,1,0.9998771
0,0,0.00017076707
0,0,0.0003296938
0,0,0.2110537
1,1,0.9998822
1,1,0.9997054
0,0,0.00013250082
0,0,0.00012697364
0,0,0.0022992701
0,0,0.00011801831
0,0,0.2657669
0,0,0.27136782
1,1,0.732062
1,1,0.9985586
0,0,0.042897888
1,1,0.99987185
0,0,0.00017528383
1,1,0.99986637
1,1,0.9998573
0,0,0.013738669
1,1,0.89503396
0,0,0.000118188014
1,1,0.9996604
1,1,0.9929356
1,1,0.9998765
0,0,0.00027984122
0,0,0.00050536863
1,1,0.9998722
1,1,0.9995894
0,0,0.0029843892
1,1,0.9998715
1,1,0.9994562
1,1,0.9997533
0,0,0.00012295613
1,1,0.99987435
0,0,0.044113457
1,1,0.999871
1,1,0.9998242
1,1,0.99987316
1,1,0.99986994
0,0,0.008558225
0,0,0.08595463
0,0,0.00016454373
0,0,0.00017880533
0,0,0.00011856051
1,1,0.99986494
1,1,0.9998766
0,0,0.0001227195
1,1,0.9998596
0,0,0.00012884989
1,1,0.99953544
0,1,0.87636006
0,0,0.0005717817
0,0,0.00013484007
0,0,0.011642433
1,1,0.9998679
0,0,0.048001774
0,0,0.00012828544
1,1,0.9995951
0,0,0.007810085
0,0,0.073944815
0,0,0.0040495023
0,0,0.0013102038
0,0,0.00012436842
1,1,0.999864
0,0,0.27370524
0,0,0.00011984448
0,0,0.00019778701
0,0,0.00011907286
0,0,0.00012379764
0,0,0.00024286
1,1,0.9997688
0,0,0.0028816797
0,0,0.00017821215
0,0,0.013416622
0,0,0.00012405253
1,1,0.99978644
0,0,0.00013755832
1,1,0.9992488
0,0,0.0006934412
1,1,0.9998573
1,1,0.99985313
1,1,0.99987054
1,1,0.99987006
1,1,0.9998276
1,1,0.99985695
0,0,0.26482636
0,0,0.0001242788
1,1,0.999856
1,1,0.9997867
0,0,0.00023108789
0,0,0.12998566
0,0,0.00012005722
0,0,0.00012146217
0,0,0.00012917687
1,1,0.8763697
0,0,0.00015851858
0,0,0.00013342497
1,1,0.9998115
0,0,0.00012405952
0,0,0.00074672746
0,0,0.00027813704
0,0,0.28371498
0,0,0.00012397414
0,0,0.00015824991
0,0,0.0013727876
0,0,0.00013402889
0,0,0.00018317261
0,0,0.00014522848
0,0,0.00014628503
1,1,0.99985886
0,0,0.00019405675
1,0,0.2373862
1,1,0.99987316
0,0,0.00019960671
0,0,0.00011872432
0,0,0.013253786
0,0,0.00012704074
0,0,0.061087515
0,0,0.000121204044
0,0,0.00024363416
0,0,0.00017121708
0,1,0.8597906
1,1,0.9998412
0,0,0.00013886158
0,0,0.05752979
1,1,0.999821
1,1,0.99986935
0,0,0.14696728
0,0,0.0001618693
1,1,0.9998178
1,1,0.99986327
0,0,0.00025048727
0,0,0.00012852617
0,0,0.00015554021
0,0,0.00027143475
0,0,0.0070342277
0,0,0.00012293889
0,0,0.14984283
0,0,0.00013259766
1,1,0.9998728
1,0,0.4348813
0,0,0.00013314131
1,1,0.99987495
1,1,0.99980956
1,1,0.95609397
1,1,0.99987316
1,1,0.9964132
1,1,0.9997414
0,0,0.00016106422
0,0,0.00012954397
1,1,0.99981064
1,1,0.6239812
1,1,0.99964356
1,1,0.99984694
0,0,0.000124153
0,0,0.00019319713
1,1,0.9998784
0,0,0.00014613224
0,0,0.00019034835
0,0,0.12329616
0,0,0.00030173766
1,1,0.99951637
1,1,0.9889454
1,1,0.9559918
1,1,0.99981517
0,0,0.027227689
0,0,0.00012553403
1,1,0.9998759
1,1,0.9998142
0,0,0.0005061562
1,1,0.9998703
0,0,0.000134658
0,0,0.0001737269
0,0,0.00013564542
1,1,0.9998209
1,1,0.7276816
0,0,0.24674313
0,0,0.0147536015
0,0,0.002375494
0,0,0.00041544324
0,0,0.00013021633
0,0,0.00012857471
1,1,0.99986255
0,0,0.000122055586
1,1,0.9996469
1,1,0.9997956
0,0,0.0001281627
0,0,0.00015281016
0,0,0.00018936736
0,0,0.00013625782
1,1,0.9998745
1,1,0.99987483
0,0,0.00014426508
0,0,0.00013453684
0,0,0.00012484059
0,0,0.001018157
1,1,0.99982375
0,0,0.029111682
1,1,0.999869
1,1,0.9998776
1,1,0.99985015
0,0,0.24791878
0,0,0.0011582469
0,0,0.0001267542
0,0,0.0001261644
0,0,0.00014023144
0,0,0.0002531412
1,1,0.9998411
1,1,0.99985135
0,0,0.00015093526
0,0,0.00011917793
1,1,0.9998764
1,1,0.9998679
0,0,0.000120478
0,0,0.00012217028
1,1,0.7940325
0,0,0.0036296628
1,1,0.9998838
0,0,0.00012169091
0,0,0.00041247183
0,0,0.006521567
1,1,0.99986625
1,1,0.99982435
1,1,0.9997918
0,0,0.0001932622
0,0,0.011718159
1,1,0.99976677
0,0,0.13387537
0,0,0.00033659016
1,1,0.9628145
0,0,0.00013728367
1,1,0.99980575
1,1,0.99986994
0,0,0.00013735739
1,1,0.999571
1,1,0.9998036
0,0,0.00015888282
0,0,0.00026583078
